"","x"
"1",-9.33090578037852
"2",7.40147116596905
"3",3.30231160686888
"4",2.00754122446283
"5",-3.71366795064965
"6",-0.135146551749733
"7",4.13992690557332
"8",3.324593074543
"9",-9.13727032771429
"10",-5.95591361520166
"11",-7.33995994089676
"12",8.89988025941657
"13",9.5272224214012
"14",9.84323612402449
"15",-5.14127315827297
"16",-3.77616911111593
"17",-5.21700682998694
"18",-1.63712603529068
"19",1.70351342062957
"20",3.67430027085744
"21",-10.0077517382032
"22",-9.44630325025917
"23",-2.09112153382683
"24",-8.63719944702258
"25",-15.9814003993419
"26",6.86548777624137
"27",-10.5811851705221
"28",-13.503150665885
"29",1.48837719717193
"30",10.1144189462103
"31",11.0625648389248
"32",-12.7331337284571
"33",1.16027905178375
"34",3.66362511793001
"35",-6.44020864531954
"36",-1.56125621642814
"37",5.69065180913877
"38",-0.0552037665738536
"39",-1.17144169032919
"40",-6.26472677391749
"41",-2.86952844558329
"42",-6.39891668782146
"43",10.430820749937
"44",-4.49834874495042
"45",-2.22786531604795
"46",-1.39756741537491
"47",-1.04033816075414
"48",11.6037987118755
"49",1.46690479571788
"50",4.38134241741399
"51",8.47775857212588
"52",5.99333245906106
"53",-14.5153991111779
"54",-0.67385912711546
"55",-0.316063104956784
"56",7.25155862554725
"57",-3.51886660686328
"58",5.02135453657324
"59",-3.16010736735778
"60",13.2777001861107
"61",4.94833113887836
"62",-9.09277939235316
"63",12.1984269215744
"64",-2.3575000664334
"65",-2.57343427886109
"66",1.47479038464136
"67",4.8340792758777
"68",5.46513177510686
"69",14.8000968360833
"70",3.91717590912161
"71",3.3302992272352
"72",3.38227427055404
"73",-5.85124037691102
"74",3.95058570583121
"75",-12.6697438289348
"76",8.80830096626993
"77",5.02327585369437
"78",-2.64179157039957
"79",-4.29425647710376
"80",-1.16006306907448
"81",-8.8913587358975
"82",-1.20249351574891
"83",-0.389292565020897
"84",-2.69310554403459
"85",4.19557500883595
"86",-12.2296702072259
"87",9.20362907810682
"88",-7.06559826678171
"89",-12.1069714874294
"90",9.72226489667456
"91",-1.7324848130318
"92",8.19774512178741
"93",7.82739879705049
"94",2.55610972869494
"95",-5.93126769822804
"96",-3.44645153461214
"97",14.9971023158157
"98",4.5946938559545
"99",-1.94079934978536
"100",-14.5403124386272
