"","...1","...2","...3","...4","...5","...6","...7","...8","...9","...10","...11","...12","...13","...14","...15","...16","...17","...18","...19","...20","...21","...22","...23","...24"
"1",0.0275689385087464,-2.13129913537976,-3.94612928432054,-3.78468858168789,-1.69566812473339,0.300796246422173,0.423602304182945,-0.811565200581015,-1.47492344237162,-0.969948522487933,-0.92619338524074,-2.94817669258492,-6.193311406898,-7.97993060345625,-6.62682392511143,-3.04214177375114,0.482916712547075,2.40562997907053,2.69788700937259,2.18166028697335,1.67545400783855,1.49263221635285,1.20983287684374,0.0275689385087481
"2",-4.39653200273096,-1.84002010508794,2.0465453337721,3.81384782319334,1.5756340235418,-1.81565015457738,-1.71065406043761,2.58725587543585,6.76256991137533,6.48530732410528,2.04192109207947,-2.64773307043547,-4.30388251202543,-2.45804578045808,1.52181835669212,5.65773745397868,7.68423167765216,6.05861514588417,1.64887039319243,-2.57831932690392,-4.49832917092696,-4.75019162803767,-4.85497627597793,-4.39653200273096
"3",-3.44861072803864,-5.91530829374736,-3.44612547710841,2.21467766941636,4.94088922934795,2.62363248470459,-0.155580329335568,0.672555128821237,2.56375062391174,0.67014892963257,-4.19335415511435,-6.27203815906738,-3.16624184527751,0.934252994242025,1.64011450615738,0.280423315584934,0.711159984890429,2.87310536343266,3.3673809211489,1.39049297201571,-0.108693085897232,0.236936194530998,-0.277695919443998,-3.44861072803863
"4",-3.2077850768888,-2.16624970550386,1.12977973565235,3.51031138167285,2.30421818066632,-1.20635085057724,-2.88925803996119,-0.569300769549858,3.2793038780913,4.36955582836895,1.47204273087725,-2.54216815745642,-4.29246230440799,-3.39752485352208,-2.07923695070199,-2.20943432572354,-3.55189847785314,-4.53770101750333,-3.98192492116265,-2.06938011764819,-0.241300424069568,-0.0941864635810297,-1.74670013464231,-3.2077850768888
"5",2.21862060378298,2.90443230654974,1.15360377482927,-1.37616616931771,-2.70904553708303,-2.63304712674051,-2.43135460825326,-2.78054927333895,-2.66741951178294,-0.799787905614322,2.32801349383588,4.47458229113141,3.92754971256191,1.3950494957598,-0.62199974790732,-0.24208587261796,2.09474556636895,4.1406075431946,3.89737224430067,1.3720138631362,-1.3978312246524,-2.10130716742476,-0.268809418036816,2.21862060378298
"6",-2.91909133181491,-1.10387414276783,0.155765713707547,0.703155956649652,2.17341436992637,4.3841134844616,4.71904215004038,2.09052876272797,-0.848556763283964,-1.22768185466536,0.0171683966955826,-0.00140100519479541,-1.24691871578633,-0.746833031037041,2.24683867081669,4.1068463834,1.62347471680662,-3.1318071770706,-5.29610752031805,-3.61164137345785,-1.53206252320286,-1.8795300697349,-3.24060341612496,-2.91909133181492
"7",-3.94600022215077,-4.90322712046916,-2.08526135148685,2.71532193282945,5.30287181217817,3.30721898887562,-1.17786780107442,-4.14474737563927,-4.20466407472021,-3.25181459952094,-2.95802022845972,-2.52487988713974,-0.737977933867627,1.28490389585647,1.15267140023239,-1.37002108454803,-3.62318580374453,-3.11642602930533,-0.219758747629172,2.67986033514292,3.68529858011508,2.36273325469709,-0.70388081478292,-3.94600022215077
"8",1.10792397880016,-0.258412853194369,-0.246877218421784,-0.190822030146347,-0.738996145558796,-1.04184128542071,-0.973407836589018,-1.79882712647938,-3.58342327897305,-3.94781797974087,-1.27800859907814,2.10658460543932,2.39854643136602,-0.414196009630073,-2.26003415479694,-0.629100376237013,1.89541384252372,1.46808897145115,-1.3923025015705,-2.58039800674514,-0.280336552314578,2.67346091584311,2.98357308158887,1.10792397880016
"9",1.94286351586439,3.63185818536416,0.0349805785719051,-1.97470464458119,0.682157698865685,2.37442301698308,-1.56964379169277,-6.65802103537945,-5.970835355055,-1.00500796852927,0.889938876428818,-1.68005024266314,-2.26796772825654,2.26223640830669,5.79376511733004,2.43939756713745,-3.3898391184418,-2.9542264132787,3.35795712320264,6.10954238023539,0.870058331114454,-5.12259711644844,-3.8312992708228,1.94286351586438
"10",0.359984150757846,1.01376653414811,4.79356351742524,7.06073477916339,3.8367265067229,-2.65546943149117,-6.56135346219222,-5.36331339513394,-1.97859991718444,-0.170121843600581,-0.285577783220559,-0.336565340576951,0.709394447842903,2.30166502781563,3.71795995809749,4.245045983195,2.62018483177571,-1.56484368462507,-5.81085619200737,-6.27662182661252,-2.43091579432252,1.61674883764414,2.05834328728701,0.359984150757847
