"","...1","...2","...3","...4","...5","...6","...7","...8","...9","...10","...11","...12","...13","...14","...15","...16","...17","...18","...19","...20","...21","...22","...23","...24"
"1",-1.06497513754885,-4.36915197076245,-6.66661572313583,-5.77031394196089,-2.50663755022593,-0.138030111935455,-0.828825831249647,-3.45071234364928,-5.29001859630187,-5.25686528182607,-4.67005494074842,-5.19697538574883,-6.9051961688988,-8.47641264310918,-8.62780957057473,-6.97170554311093,-4.04064211391465,-1.02056362782051,0.857265481306078,1.27385776515845,1.08834136356945,1.12810183682814,0.838759573915295,-1.06497513754885
"2",-0.134419729537515,1.26008950087001,2.76354675754021,3.46603528603174,2.6204653697877,1.20780443055852,1.45492925348166,4.27730835043564,7.60933155987694,8.04077902959631,4.37072067222337,-0.77372914155223,-3.13836772529223,-0.671867395217814,4.73490749755359,8.97429391238154,9.03094979943533,5.03035432461908,-0.290240793925138,-3.8856060998106,-4.53555955655814,-3.19207699572819,-1.49841944122291,-0.134419729537516
"3",-1.65706403067455,-7.07658674794915,-5.10473400608933,3.3356888252455,8.47146120602259,4.93389472898009,-0.938157735389973,-0.721313528408266,3.81357476671954,3.95999375364189,-2.41751184173487,-7.5020364901002,-4.81926892764852,2.06640615955676,5.60393390610907,4.58570490565738,3.4599666428324,3.90809755720569,3.1711608038172,0.6407439535345,0.00134316168977422,2.48773909761586,3.17964107221755,-1.65706403067454
"4",-5.62823826480669,-1.55213747573921,2.65382690037041,2.10256430845082,-1.92645411734512,-3.53933394150154,-0.00670808938223044,4.86139038784692,5.85932130082294,2.48171059430453,-1.74785645943724,-4.23586508467979,-5.21853484823771,-5.50731342982572,-5.07054526639561,-4.3188370190387,-4.48809563138497,-5.51700879229938,-5.32639680018308,-2.91600192699801,-0.804718132048327,-2.02168743090314,-5.22188454787973,-5.62823826480669
"5",3.47907384429812,4.92250517444821,2.76670522585395,-1.49977844298952,-4.35874826947505,-4.36887959506065,-3.25813040435206,-2.80902093149507,-2.25339295909686,0.113700433649136,3.71707939494465,5.78022233705947,4.68816412091193,1.96473602150651,0.387206118459273,1.05756689186877,2.95938021471718,4.56023356207175,4.88071208872997,3.55845602254257,1.19374417179757,-0.348489342477037,0.662766454836819,3.47907384429812
"6",-1.46579333034159,-0.0476668211789273,0.628477143893045,1.06857256588739,2.14528319974174,2.64366205016445,0.648918317564203,-2.85213809560937,-4.20894047813561,-1.7436037481227,1.85545045180108,3.20390421358432,2.69150787362782,3.15921231378227,4.97426657136288,5.1725575237027,2.02750139350303,-1.97032374875646,-3.30309107333117,-2.00957684572778,-1.01015846023245,-1.65332608527204,-2.29992640666541,-1.46579333034159
"7",-2.34818778001684,-1.88597058427635,0.342343647968801,3.85924439398138,5.81110856236459,4.04075535140456,0.385216141464602,-1.49362163667537,-1.08136652243082,-1.16370587793841,-2.75943437077644,-2.95470798899029,0.384019934761837,4.11878709614432,3.22679532750706,-2.02274827035981,-5.58382420516625,-3.13517395349555,2.59436048898396,5.65705338787892,4.02702223091005,0.598954137813937,-1.63283814428627,-2.34818778001684
"8",2.55231391768893,-1.36016259164245,-3.1776515720793,-1.55358923018801,1.82502547353387,4.20849357036381,3.88925512756532,1.13741146719013,-1.99406003834741,-3.0797648814422,-1.5033900379915,0.682580439357009,0.864654960210949,-1.00723864948149,-2.301613227427,-1.1743519288116,0.829739581957148,0.78626641740074,-1.46894955111612,-2.76733973233569,-0.650408128691949,3.23374291338785,4.87545723472976,2.55231391768893
"9",0.870887654649309,5.02652503921662,0.82964023993046,-4.30530799981149,-2.78538350494367,1.47634953656506,-0.194082860675647,-7.13733062833254,-10.1030249772162,-5.27168738742681,0.546843090967708,0.970535700014223,-0.869710388150248,0.762274966613762,3.65606847547706,1.35444478302979,-4.99276998619688,-6.84874272087853,-1.48351940391127,2.84105354363663,-0.948166410436528,-7.52486551328109,-6.78360070354641,0.870887654649302
"10",-2.57484295934659,-1.29361012789456,2.36998846531987,3.82820745291369,1.15799437628195,-2.97676932224599,-4.95831528585985,-4.12248892123994,-2.56815879640915,-2.27906865742072,-3.28720948857213,-4.01900710667656,-2.69072600095289,1.04779505273295,4.94017552338183,5.16996781138743,0.0911966491682352,-6.91108572837191,-9.81865082254241,-6.22110886687946,-0.204451870438876,2.21575995017244,-0.0710812519832471,-2.57484295934659
